service_id,date,exception_type
1S SHOW SCHWED,20190515,1
1S SHOW SCHWED,20190522,1
RUB2 NOSCHMF,20190529,1
RUB2 NOSCHMF,20190530,1
RUB2 NOSCHMF,20190531,1
RUB2 NOSCHMF,20190603,1
RUB2 NOSCHMF,20190604,1
RUB2 NOSCHMF,20190605,1
RUB2 NOSCHMF,20190606,1
RUB2 NOSCHMF,20190607,1
RUB2 NOSCHMF,20190610,1
RUB2 NOSCHMF,20190611,1
RUB2 NOSCHMF,20190612,1
RUB2 NOSCHMF,20190613,1
RUB2 NOSCHMF,20190614,1
RUB2 NOSCHMF,20190617,1
RUB2 NOSCHMF,20190618,1
RUB2 NOSCHMF,20190619,1
RUB2 NOSCHMF,20190620,1
RUB2 NOSCHMF,20190621,1
RUB2 NOSCHMF,20190624,1
RUB2 NOSCHMF,20190625,1
RUB2 NOSCHMF,20190626,1
RUB2 NOSCHMF,20190627,1
RUB2 NOSCHMF,20190628,1
RUB2 NOSCHMF,20190701,1
RUB2 NOSCHMF,20190702,1
RUB2 NOSCHMF,20190703,1
RUB2 NOSCHMF,20190705,1
RUB2 NOSCHMF,20190708,1
RUB2 NOSCHMF,20190709,1
RUB2 NOSCHMF,20190710,1
RUB2 NOSCHMF,20190711,1
RUB2 NOSCHMF,20190712,1
RUB2 NOSCHMF,20190715,1
RUB2 NOSCHMF,20190716,1
RUB2 NOSCHMF,20190717,1
RUB2 NOSCHMF,20190718,1
RUB2 NOSCHMF,20190719,1
RUB2 NOSCHMF,20190722,1
RUB2 NOSCHMF,20190723,1
RUB2 NOSCHMF,20190724,1
RUB2 NOSCHMF,20190725,1
RUB2 NOSCHMF,20190726,1
RUB2 NOSCHMF,20190729,1
RUB2 NOSCHMF,20190730,1
RUB2 NOSCHMF,20190731,1
RUB2 NOSCHMF,20190801,1
RUB2 NOSCHMF,20190802,1
RUB2 NOSCHMF,20190805,1
RUB2 NOSCHMF,20190806,1
RUB2 NOSCHMF,20190807,1
RUB2 NOSCHMF,20190808,1
RUB2 NOSCHMF,20190809,1
I1 SU,20190512,1
I1 SU,20190519,1
I1 SU,20190526,1
I1 SU,20190602,1
I1 SU,20190609,1
I1 SU,20190616,1
I1 SU,20190623,1
I1 SU,20190630,1
I1 SU,20190707,1
I1 SU,20190714,1
I1 SU,20190721,1
I1 SU,20190728,1
I1 SU,20190804,1
RUB1 MF,20190513,1
RUB1 MF,20190514,1
RUB1 MF,20190515,1
RUB1 MF,20190516,1
RUB1 MF,20190517,1
RUB1 MF,20190520,1
RUB1 MF,20190521,1
RUB1 MF,20190522,1
RUB1 MF,20190523,1
RUB1 MF,20190524,1
RUB1 MF,20190528,1
RUB1 MF,20190529,1
RUB1 MF,20190530,1
RUB1 MF,20190531,1
RUB1 MF,20190603,1
RUB1 MF,20190604,1
RUB1 MF,20190605,1
RUB1 MF,20190606,1
RUB1 MF,20190607,1
RUB1 MF,20190610,1
RUB1 MF,20190611,1
RUB1 MF,20190612,1
RUB1 MF,20190613,1
RUB1 MF,20190614,1
RUB1 MF,20190617,1
RUB1 MF,20190618,1
RUB1 MF,20190619,1
RUB1 MF,20190620,1
RUB1 MF,20190621,1
RUB1 MF,20190624,1
RUB1 MF,20190625,1
RUB1 MF,20190626,1
RUB1 MF,20190627,1
RUB1 MF,20190628,1
RUB1 MF,20190701,1
RUB1 MF,20190702,1
RUB1 MF,20190703,1
RUB1 MF,20190705,1
RUB1 MF,20190708,1
RUB1 MF,20190709,1
RUB1 MF,20190710,1
RUB1 MF,20190711,1
RUB1 MF,20190712,1
RUB1 MF,20190715,1
RUB1 MF,20190716,1
RUB1 MF,20190717,1
RUB1 MF,20190718,1
RUB1 MF,20190719,1
RUB1 MF,20190722,1
RUB1 MF,20190723,1
RUB1 MF,20190724,1
RUB1 MF,20190725,1
RUB1 MF,20190726,1
RUB1 MF,20190729,1
RUB1 MF,20190730,1
RUB1 MF,20190731,1
RUB1 MF,20190801,1
RUB1 MF,20190802,1
RUB1 MF,20190805,1
RUB1 MF,20190806,1
RUB1 MF,20190807,1
RUB1 MF,20190808,1
RUB1 MF,20190809,1
T1 SAcopy[2019-6-8],20190608,1
16B#3 SHOW SCHMF,20190513,1
16B#3 SHOW SCHMF,20190514,1
16B#3 SHOW SCHMF,20190515,1
16B#3 SHOW SCHMF,20190516,1
16B#3 SHOW SCHMF,20190517,1
16B#3 SHOW SCHMF,20190520,1
16B#3 SHOW SCHMF,20190521,1
16B#3 SHOW SCHMF,20190522,1
16B#3 SHOW SCHMF,20190523,1
16B#3 SHOW SCHMF,20190524,1
16B#3 SHOW SCHMF,20190528,1
3S SHOW #1 SCHWED,20190515,1
3S SHOW #1 SCHWED,20190522,1
T3 MF[2019-5-13],20190513,1
T3 MF[2019-5-13],20190514,1
T3 MF[2019-5-13],20190515,1
T3 MF[2019-5-13],20190516,1
T3 MF[2019-5-13],20190517,1
T3 MF[2019-5-13],20190520,1
T3 MF[2019-5-13],20190521,1
T3 MF[2019-5-13],20190522,1
T3 MF[2019-5-13],20190523,1
T3 MF[2019-5-13],20190524,1
T3 MF[2019-5-13],20190528,1
T3 MF[2019-5-13],20190529,1
T3 MF[2019-5-13],20190530,1
T3 MF[2019-5-13],20190531,1
T3 MF[2019-5-13],20190603,1
RUB2 SCHWED,20190515,1
RUB2 SCHWED,20190522,1
5W SHOW #3 MF,20190513,1
5W SHOW #3 MF,20190514,1
5W SHOW #3 MF,20190515,1
5W SHOW #3 MF,20190516,1
5W SHOW #3 MF,20190517,1
5W SHOW #3 MF,20190520,1
5W SHOW #3 MF,20190521,1
5W SHOW #3 MF,20190522,1
5W SHOW #3 MF,20190523,1
5W SHOW #3 MF,20190524,1
5W SHOW #3 MF,20190528,1
GN5 MF,20190513,1
GN5 MF,20190514,1
GN5 MF,20190515,1
GN5 MF,20190516,1
GN5 MF,20190517,1
GN5 MF,20190520,1
GN5 MF,20190521,1
GN5 MF,20190522,1
GN5 MF,20190523,1
GN5 MF,20190524,1
GN5 MF,20190528,1
GN5 MF,20190529,1
GN5 MF,20190530,1
GN5 MF,20190531,1
GN5 MF,20190603,1
GN5 MF,20190604,1
GN5 MF,20190605,1
GN5 MF,20190606,1
GN5 MF,20190607,1
GN5 MF,20190610,1
GN5 MF,20190611,1
GN5 MF,20190612,1
GN5 MF,20190613,1
GN5 MF,20190614,1
GN5 MF,20190617,1
GN5 MF,20190618,1
GN5 MF,20190619,1
GN5 MF,20190620,1
GN5 MF,20190621,1
GN5 MF,20190624,1
GN5 MF,20190625,1
GN5 MF,20190626,1
GN5 MF,20190627,1
GN5 MF,20190628,1
GN5 MF,20190701,1
GN5 MF,20190702,1
GN5 MF,20190703,1
GN5 MF,20190705,1
GN5 MF,20190708,1
GN5 MF,20190709,1
GN5 MF,20190710,1
GN5 MF,20190711,1
GN5 MF,20190712,1
GN5 MF,20190715,1
GN5 MF,20190716,1
GN5 MF,20190717,1
GN5 MF,20190718,1
GN5 MF,20190719,1
GN5 MF,20190722,1
GN5 MF,20190723,1
GN5 MF,20190724,1
GN5 MF,20190725,1
GN5 MF,20190726,1
GN5 MF,20190729,1
GN5 MF,20190730,1
GN5 MF,20190731,1
GN5 MF,20190801,1
GN5 MF,20190802,1
GN5 MF,20190805,1
GN5 MF,20190806,1
GN5 MF,20190807,1
GN5 MF,20190808,1
GN5 MF,20190809,1
I8/4S NOSCHMF,20190529,1
I8/4S NOSCHMF,20190530,1
I8/4S NOSCHMF,20190531,1
I8/4S NOSCHMF,20190603,1
I8/4S NOSCHMF,20190604,1
I8/4S NOSCHMF,20190605,1
I8/4S NOSCHMF,20190606,1
I8/4S NOSCHMF,20190607,1
I8/4S NOSCHMF,20190610,1
I8/4S NOSCHMF,20190611,1
I8/4S NOSCHMF,20190612,1
I8/4S NOSCHMF,20190613,1
I8/4S NOSCHMF,20190614,1
I8/4S NOSCHMF,20190617,1
I8/4S NOSCHMF,20190618,1
I8/4S NOSCHMF,20190619,1
I8/4S NOSCHMF,20190620,1
I8/4S NOSCHMF,20190621,1
I8/4S NOSCHMF,20190624,1
I8/4S NOSCHMF,20190625,1
I8/4S NOSCHMF,20190626,1
I8/4S NOSCHMF,20190627,1
I8/4S NOSCHMF,20190628,1
I8/4S NOSCHMF,20190701,1
I8/4S NOSCHMF,20190702,1
I8/4S NOSCHMF,20190703,1
I8/4S NOSCHMF,20190705,1
I8/4S NOSCHMF,20190708,1
I8/4S NOSCHMF,20190709,1
I8/4S NOSCHMF,20190710,1
I8/4S NOSCHMF,20190711,1
I8/4S NOSCHMF,20190712,1
I8/4S NOSCHMF,20190715,1
I8/4S NOSCHMF,20190716,1
I8/4S NOSCHMF,20190717,1
I8/4S NOSCHMF,20190718,1
I8/4S NOSCHMF,20190719,1
I8/4S NOSCHMF,20190722,1
I8/4S NOSCHMF,20190723,1
I8/4S NOSCHMF,20190724,1
I8/4S NOSCHMF,20190725,1
I8/4S NOSCHMF,20190726,1
I8/4S NOSCHMF,20190729,1
I8/4S NOSCHMF,20190730,1
I8/4S NOSCHMF,20190731,1
I8/4S NOSCHMF,20190801,1
I8/4S NOSCHMF,20190802,1
I8/4S NOSCHMF,20190805,1
I8/4S NOSCHMF,20190806,1
I8/4S NOSCHMF,20190807,1
I8/4S NOSCHMF,20190808,1
I8/4S NOSCHMF,20190809,1
3N / 7E SHOW SCHMF,20190513,1
3N / 7E SHOW SCHMF,20190514,1
3N / 7E SHOW SCHMF,20190515,1
3N / 7E SHOW SCHMF,20190516,1
3N / 7E SHOW SCHMF,20190517,1
3N / 7E SHOW SCHMF,20190520,1
3N / 7E SHOW SCHMF,20190521,1
3N / 7E SHOW SCHMF,20190522,1
3N / 7E SHOW SCHMF,20190523,1
3N / 7E SHOW SCHMF,20190524,1
3N / 7E SHOW SCHMF,20190528,1
P1 MF,20190513,1
P1 MF,20190514,1
P1 MF,20190515,1
P1 MF,20190516,1
P1 MF,20190517,1
P1 MF,20190520,1
P1 MF,20190521,1
P1 MF,20190522,1
P1 MF,20190523,1
P1 MF,20190524,1
P1 MF,20190528,1
P1 MF,20190529,1
P1 MF,20190530,1
P1 MF,20190531,1
P1 MF,20190603,1
P1 MF,20190604,1
P1 MF,20190605,1
P1 MF,20190606,1
P1 MF,20190607,1
P1 MF,20190610,1
P1 MF,20190611,1
P1 MF,20190612,1
P1 MF,20190613,1
P1 MF,20190614,1
P1 MF,20190617,1
P1 MF,20190618,1
P1 MF,20190619,1
P1 MF,20190620,1
P1 MF,20190621,1
P1 MF,20190624,1
P1 MF,20190625,1
P1 MF,20190626,1
P1 MF,20190627,1
P1 MF,20190628,1
P1 MF,20190701,1
P1 MF,20190702,1
P1 MF,20190703,1
P1 MF,20190705,1
P1 MF,20190708,1
P1 MF,20190709,1
P1 MF,20190710,1
P1 MF,20190711,1
P1 MF,20190712,1
P1 MF,20190715,1
P1 MF,20190716,1
P1 MF,20190717,1
P1 MF,20190718,1
P1 MF,20190719,1
P1 MF,20190722,1
P1 MF,20190723,1
P1 MF,20190724,1
P1 MF,20190725,1
P1 MF,20190726,1
P1 MF,20190729,1
P1 MF,20190730,1
P1 MF,20190731,1
P1 MF,20190801,1
P1 MF,20190802,1
P1 MF,20190805,1
P1 MF,20190806,1
P1 MF,20190807,1
P1 MF,20190808,1
P1 MF,20190809,1
3N SHOW#1 SCHMF,20190513,1
3N SHOW#1 SCHMF,20190514,1
3N SHOW#1 SCHMF,20190515,1
3N SHOW#1 SCHMF,20190516,1
3N SHOW#1 SCHMF,20190517,1
3N SHOW#1 SCHMF,20190520,1
3N SHOW#1 SCHMF,20190521,1
3N SHOW#1 SCHMF,20190522,1
3N SHOW#1 SCHMF,20190523,1
3N SHOW#1 SCHMF,20190524,1
3N SHOW#1 SCHMF,20190528,1
SRE1 MF,20190513,1
SRE1 MF,20190514,1
SRE1 MF,20190515,1
SRE1 MF,20190516,1
SRE1 MF,20190517,1
SRE1 MF,20190520,1
SRE1 MF,20190521,1
SRE1 MF,20190522,1
SRE1 MF,20190523,1
SRE1 MF,20190524,1
SRE1 MF,20190528,1
9A/5E SHOW SCHMTTF,20190513,1
9A/5E SHOW SCHMTTF,20190514,1
9A/5E SHOW SCHMTTF,20190516,1
9A/5E SHOW SCHMTTF,20190517,1
9A/5E SHOW SCHMTTF,20190520,1
9A/5E SHOW SCHMTTF,20190521,1
9A/5E SHOW SCHMTTF,20190523,1
9A/5E SHOW SCHMTTF,20190524,1
9A/5E SHOW SCHMTTF,20190528,1
BZ1 SCHMF,20190513,1
BZ1 SCHMF,20190514,1
BZ1 SCHMF,20190515,1
BZ1 SCHMF,20190516,1
BZ1 SCHMF,20190517,1
BZ1 SCHMF,20190520,1
BZ1 SCHMF,20190521,1
BZ1 SCHMF,20190522,1
BZ1 SCHMF,20190523,1
BZ1 SCHMF,20190524,1
BZ1 SCHMF,20190528,1
GN6 SCHMF,20190513,1
GN6 SCHMF,20190514,1
GN6 SCHMF,20190515,1
GN6 SCHMF,20190516,1
GN6 SCHMF,20190517,1
GN6 SCHMF,20190520,1
GN6 SCHMF,20190521,1
GN6 SCHMF,20190522,1
GN6 SCHMF,20190523,1
GN6 SCHMF,20190524,1
GN6 SCHMF,20190528,1
P2 SCHMF,20190513,1
P2 SCHMF,20190514,1
P2 SCHMF,20190515,1
P2 SCHMF,20190516,1
P2 SCHMF,20190517,1
P2 SCHMF,20190520,1
P2 SCHMF,20190521,1
P2 SCHMF,20190522,1
P2 SCHMF,20190523,1
P2 SCHMF,20190524,1
P2 SCHMF,20190528,1
SV4 SCHWED,20190515,1
SV4 SCHWED,20190522,1
Y1 SA,20190518,1
Y1 SA,20190525,1
Y1 SA,20190601,1
Y1 SA,20190608,1
Y1 SA,20190615,1
Y1 SA,20190622,1
Y1 SA,20190629,1
Y1 SA,20190706,1
Y1 SA,20190713,1
Y1 SA,20190720,1
Y1 SA,20190727,1
Y1 SA,20190803,1
Y1 SA,20190810,1
I1 MF,20190513,1
I1 MF,20190514,1
I1 MF,20190515,1
I1 MF,20190516,1
I1 MF,20190517,1
I1 MF,20190520,1
I1 MF,20190521,1
I1 MF,20190522,1
I1 MF,20190523,1
I1 MF,20190524,1
I1 MF,20190528,1
I1 MF,20190529,1
I1 MF,20190530,1
I1 MF,20190531,1
I1 MF,20190603,1
I1 MF,20190604,1
I1 MF,20190605,1
I1 MF,20190606,1
I1 MF,20190607,1
I1 MF,20190610,1
I1 MF,20190611,1
I1 MF,20190612,1
I1 MF,20190613,1
I1 MF,20190614,1
I1 MF,20190617,1
I1 MF,20190618,1
I1 MF,20190619,1
I1 MF,20190620,1
I1 MF,20190621,1
I1 MF,20190624,1
I1 MF,20190625,1
I1 MF,20190626,1
I1 MF,20190627,1
I1 MF,20190628,1
I1 MF,20190701,1
I1 MF,20190702,1
I1 MF,20190703,1
I1 MF,20190705,1
I1 MF,20190708,1
I1 MF,20190709,1
I1 MF,20190710,1
I1 MF,20190711,1
I1 MF,20190712,1
I1 MF,20190715,1
I1 MF,20190716,1
I1 MF,20190717,1
I1 MF,20190718,1
I1 MF,20190719,1
I1 MF,20190722,1
I1 MF,20190723,1
I1 MF,20190724,1
I1 MF,20190725,1
I1 MF,20190726,1
I1 MF,20190729,1
I1 MF,20190730,1
I1 MF,20190731,1
I1 MF,20190801,1
I1 MF,20190802,1
I1 MF,20190805,1
I1 MF,20190806,1
I1 MF,20190807,1
I1 MF,20190808,1
I1 MF,20190809,1
GR4 SA,20190518,1
GR4 SA,20190525,1
GR4 SA,20190601,1
GR4 SA,20190608,1
GR4 SA,20190615,1
GR4 SA,20190622,1
GR4 SA,20190629,1
GR4 SA,20190706,1
GR4 SA,20190713,1
GR4 SA,20190720,1
GR4 SA,20190727,1
GR4 SA,20190803,1
GR4 SA,20190810,1
5W #2 SHOW SCHMF,20190513,1
5W #2 SHOW SCHMF,20190514,1
5W #2 SHOW SCHMF,20190515,1
5W #2 SHOW SCHMF,20190516,1
5W #2 SHOW SCHMF,20190517,1
5W #2 SHOW SCHMF,20190520,1
5W #2 SHOW SCHMF,20190521,1
5W #2 SHOW SCHMF,20190522,1
5W #2 SHOW SCHMF,20190523,1
5W #2 SHOW SCHMF,20190524,1
5W #2 SHOW SCHMF,20190528,1
16A#1 SHOW SCHMTTF,20190513,1
16A#1 SHOW SCHMTTF,20190514,1
16A#1 SHOW SCHMTTF,20190516,1
16A#1 SHOW SCHMTTF,20190517,1
16A#1 SHOW SCHMTTF,20190520,1
16A#1 SHOW SCHMTTF,20190521,1
16A#1 SHOW SCHMTTF,20190523,1
16A#1 SHOW SCHMTTF,20190524,1
16A#1 SHOW SCHMTTF,20190528,1
RUB1 SA,20190518,1
RUB1 SA,20190525,1
RUB1 SA,20190601,1
RUB1 SA,20190608,1
RUB1 SA,20190615,1
RUB1 SA,20190622,1
RUB1 SA,20190629,1
RUB1 SA,20190706,1
RUB1 SA,20190713,1
RUB1 SA,20190720,1
RUB1 SA,20190727,1
RUB1 SA,20190803,1
RUB1 SA,20190810,1
BA1 MF,20190513,1
BA1 MF,20190514,1
BA1 MF,20190515,1
BA1 MF,20190516,1
BA1 MF,20190517,1
BA1 MF,20190520,1
BA1 MF,20190521,1
BA1 MF,20190522,1
BA1 MF,20190523,1
BA1 MF,20190524,1
BA1 MF,20190528,1
BA1 MF,20190529,1
BA1 MF,20190530,1
BA1 MF,20190531,1
BA1 MF,20190603,1
BA1 MF,20190604,1
BA1 MF,20190605,1
BA1 MF,20190606,1
BA1 MF,20190607,1
BA1 MF,20190610,1
BA1 MF,20190611,1
BA1 MF,20190612,1
BA1 MF,20190613,1
BA1 MF,20190614,1
BA1 MF,20190617,1
BA1 MF,20190618,1
BA1 MF,20190619,1
BA1 MF,20190620,1
BA1 MF,20190621,1
BA1 MF,20190624,1
BA1 MF,20190625,1
BA1 MF,20190626,1
BA1 MF,20190627,1
BA1 MF,20190628,1
BA1 MF,20190701,1
BA1 MF,20190702,1
BA1 MF,20190703,1
BA1 MF,20190705,1
BA1 MF,20190708,1
BA1 MF,20190709,1
BA1 MF,20190710,1
BA1 MF,20190711,1
BA1 MF,20190712,1
BA1 MF,20190715,1
BA1 MF,20190716,1
BA1 MF,20190717,1
BA1 MF,20190718,1
BA1 MF,20190719,1
BA1 MF,20190722,1
BA1 MF,20190723,1
BA1 MF,20190724,1
BA1 MF,20190725,1
BA1 MF,20190726,1
BA1 MF,20190729,1
BA1 MF,20190730,1
BA1 MF,20190731,1
BA1 MF,20190801,1
BA1 MF,20190802,1
BA1 MF,20190805,1
BA1 MF,20190806,1
BA1 MF,20190807,1
BA1 MF,20190808,1
BA1 MF,20190809,1
B3 SCHMF,20190513,1
B3 SCHMF,20190514,1
B3 SCHMF,20190515,1
B3 SCHMF,20190516,1
B3 SCHMF,20190517,1
B3 SCHMF,20190520,1
B3 SCHMF,20190521,1
B3 SCHMF,20190522,1
B3 SCHMF,20190523,1
B3 SCHMF,20190524,1
B3 SCHMF,20190528,1
RV1 MF V1,20190513,1
RV1 MF V1,20190514,1
RV1 MF V1,20190515,1
RV1 MF V1,20190516,1
RV1 MF V1,20190517,1
RV1 MF V1,20190520,1
RV1 MF V1,20190521,1
RV1 MF V1,20190522,1
RV1 MF V1,20190523,1
RV1 MF V1,20190524,1
RV1 MF V1,20190528,1
RV1 MF V1,20190529,1
RV1 MF V1,20190530,1
RV1 MF V1,20190531,1
RV1 MF V1,20190603,1
RV1 MF V1,20190604,1
RV1 MF V1,20190605,1
RV1 MF V1,20190606,1
RV1 MF V1,20190607,1
RV1 MF V1,20190610,1
RV1 MF V1,20190611,1
RV1 MF V1,20190612,1
RV1 MF V1,20190613,1
RV1 MF V1,20190614,1
RV1 MF V1,20190617,1
RV1 MF V1,20190618,1
RV1 MF V1,20190619,1
RV1 MF V1,20190620,1
RV1 MF V1,20190621,1
RV1 MF V1,20190624,1
RV1 MF V1,20190625,1
RV1 MF V1,20190626,1
RV1 MF V1,20190627,1
RV1 MF V1,20190628,1
RV1 MF V1,20190701,1
RV1 MF V1,20190702,1
RV1 MF V1,20190703,1
RV1 MF V1,20190705,1
RV1 MF V1,20190708,1
RV1 MF V1,20190709,1
RV1 MF V1,20190710,1
RV1 MF V1,20190711,1
RV1 MF V1,20190712,1
RV1 MF V1,20190715,1
RV1 MF V1,20190716,1
RV1 MF V1,20190717,1
RV1 MF V1,20190718,1
RV1 MF V1,20190719,1
RV1 MF V1,20190722,1
RV1 MF V1,20190723,1
RV1 MF V1,20190724,1
RV1 MF V1,20190725,1
RV1 MF V1,20190726,1
RV1 MF V1,20190729,1
RV1 MF V1,20190730,1
RV1 MF V1,20190731,1
RV1 MF V1,20190801,1
RV1 MF V1,20190802,1
RV1 MF V1,20190805,1
RV1 MF V1,20190806,1
RV1 MF V1,20190807,1
RV1 MF V1,20190808,1
RV1 MF V1,20190809,1
GR1 NOSCHMF,20190529,1
GR1 NOSCHMF,20190530,1
GR1 NOSCHMF,20190531,1
GR1 NOSCHMF,20190603,1
GR1 NOSCHMF,20190604,1
GR1 NOSCHMF,20190605,1
GR1 NOSCHMF,20190606,1
GR1 NOSCHMF,20190607,1
GR1 NOSCHMF,20190610,1
GR1 NOSCHMF,20190611,1
GR1 NOSCHMF,20190612,1
GR1 NOSCHMF,20190613,1
GR1 NOSCHMF,20190614,1
GR1 NOSCHMF,20190617,1
GR1 NOSCHMF,20190618,1
GR1 NOSCHMF,20190619,1
GR1 NOSCHMF,20190620,1
GR1 NOSCHMF,20190621,1
GR1 NOSCHMF,20190624,1
GR1 NOSCHMF,20190625,1
GR1 NOSCHMF,20190626,1
GR1 NOSCHMF,20190627,1
GR1 NOSCHMF,20190628,1
GR1 NOSCHMF,20190701,1
GR1 NOSCHMF,20190702,1
GR1 NOSCHMF,20190703,1
GR1 NOSCHMF,20190705,1
GR1 NOSCHMF,20190708,1
GR1 NOSCHMF,20190709,1
GR1 NOSCHMF,20190710,1
GR1 NOSCHMF,20190711,1
GR1 NOSCHMF,20190712,1
GR1 NOSCHMF,20190715,1
GR1 NOSCHMF,20190716,1
GR1 NOSCHMF,20190717,1
GR1 NOSCHMF,20190718,1
GR1 NOSCHMF,20190719,1
GR1 NOSCHMF,20190722,1
GR1 NOSCHMF,20190723,1
GR1 NOSCHMF,20190724,1
GR1 NOSCHMF,20190725,1
GR1 NOSCHMF,20190726,1
GR1 NOSCHMF,20190729,1
GR1 NOSCHMF,20190730,1
GR1 NOSCHMF,20190731,1
GR1 NOSCHMF,20190801,1
GR1 NOSCHMF,20190802,1
GR1 NOSCHMF,20190805,1
GR1 NOSCHMF,20190806,1
GR1 NOSCHMF,20190807,1
GR1 NOSCHMF,20190808,1
GR1 NOSCHMF,20190809,1
GR5 SA,20190518,1
GR5 SA,20190525,1
GR5 SA,20190601,1
GR5 SA,20190608,1
GR5 SA,20190615,1
GR5 SA,20190622,1
GR5 SA,20190629,1
GR5 SA,20190706,1
GR5 SA,20190713,1
GR5 SA,20190720,1
GR5 SA,20190727,1
GR5 SA,20190803,1
GR5 SA,20190810,1
B4 SCHMTTF,20190513,1
B4 SCHMTTF,20190514,1
B4 SCHMTTF,20190516,1
B4 SCHMTTF,20190517,1
B4 SCHMTTF,20190520,1
B4 SCHMTTF,20190521,1
B4 SCHMTTF,20190523,1
B4 SCHMTTF,20190524,1
B4 SCHMTTF,20190528,1
GN2 MF,20190513,1
GN2 MF,20190514,1
GN2 MF,20190515,1
GN2 MF,20190516,1
GN2 MF,20190517,1
GN2 MF,20190520,1
GN2 MF,20190521,1
GN2 MF,20190522,1
GN2 MF,20190523,1
GN2 MF,20190524,1
GN2 MF,20190528,1
GN2 MF,20190529,1
GN2 MF,20190530,1
GN2 MF,20190531,1
GN2 MF,20190603,1
GN2 MF,20190604,1
GN2 MF,20190605,1
GN2 MF,20190606,1
GN2 MF,20190607,1
GN2 MF,20190610,1
GN2 MF,20190611,1
GN2 MF,20190612,1
GN2 MF,20190613,1
GN2 MF,20190614,1
GN2 MF,20190617,1
GN2 MF,20190618,1
GN2 MF,20190619,1
GN2 MF,20190620,1
GN2 MF,20190621,1
GN2 MF,20190624,1
GN2 MF,20190625,1
GN2 MF,20190626,1
GN2 MF,20190627,1
GN2 MF,20190628,1
GN2 MF,20190701,1
GN2 MF,20190702,1
GN2 MF,20190703,1
GN2 MF,20190705,1
GN2 MF,20190708,1
GN2 MF,20190709,1
GN2 MF,20190710,1
GN2 MF,20190711,1
GN2 MF,20190712,1
GN2 MF,20190715,1
GN2 MF,20190716,1
GN2 MF,20190717,1
GN2 MF,20190718,1
GN2 MF,20190719,1
GN2 MF,20190722,1
GN2 MF,20190723,1
GN2 MF,20190724,1
GN2 MF,20190725,1
GN2 MF,20190726,1
GN2 MF,20190729,1
GN2 MF,20190730,1
GN2 MF,20190731,1
GN2 MF,20190801,1
GN2 MF,20190802,1
GN2 MF,20190805,1
GN2 MF,20190806,1
GN2 MF,20190807,1
GN2 MF,20190808,1
GN2 MF,20190809,1
GNX1 SHOW SCHMTTF,20190513,1
GNX1 SHOW SCHMTTF,20190514,1
GNX1 SHOW SCHMTTF,20190516,1
GNX1 SHOW SCHMTTF,20190517,1
GNX1 SHOW SCHMTTF,20190520,1
GNX1 SHOW SCHMTTF,20190521,1
GNX1 SHOW SCHMTTF,20190523,1
GNX1 SHOW SCHMTTF,20190524,1
GNX1 SHOW SCHMTTF,20190528,1
G1 MF,20190513,1
G1 MF,20190514,1
G1 MF,20190515,1
G1 MF,20190516,1
G1 MF,20190517,1
G1 MF,20190520,1
G1 MF,20190521,1
G1 MF,20190522,1
G1 MF,20190523,1
G1 MF,20190524,1
G1 MF,20190528,1
G1 MF,20190529,1
G1 MF,20190530,1
G1 MF,20190531,1
G1 MF,20190603,1
G1 MF,20190604,1
G1 MF,20190605,1
G1 MF,20190606,1
G1 MF,20190607,1
G1 MF,20190610,1
G1 MF,20190611,1
G1 MF,20190612,1
G1 MF,20190613,1
G1 MF,20190614,1
G1 MF,20190617,1
G1 MF,20190618,1
G1 MF,20190619,1
G1 MF,20190620,1
G1 MF,20190621,1
G1 MF,20190624,1
G1 MF,20190625,1
G1 MF,20190626,1
G1 MF,20190627,1
G1 MF,20190628,1
G1 MF,20190701,1
G1 MF,20190702,1
G1 MF,20190703,1
G1 MF,20190705,1
G1 MF,20190708,1
G1 MF,20190709,1
G1 MF,20190710,1
G1 MF,20190711,1
G1 MF,20190712,1
G1 MF,20190715,1
G1 MF,20190716,1
G1 MF,20190717,1
G1 MF,20190718,1
G1 MF,20190719,1
G1 MF,20190722,1
G1 MF,20190723,1
G1 MF,20190724,1
G1 MF,20190725,1
G1 MF,20190726,1
G1 MF,20190729,1
G1 MF,20190730,1
G1 MF,20190731,1
G1 MF,20190801,1
G1 MF,20190802,1
G1 MF,20190805,1
G1 MF,20190806,1
G1 MF,20190807,1
G1 MF,20190808,1
G1 MF,20190809,1
9A SHOW SCHWED,20190515,1
9A SHOW SCHWED,20190522,1
7W SHOW SCHWED,20190515,1
7W SHOW SCHWED,20190522,1
16B#2 SHOW SCHMF,20190513,1
16B#2 SHOW SCHMF,20190514,1
16B#2 SHOW SCHMF,20190515,1
16B#2 SHOW SCHMF,20190516,1
16B#2 SHOW SCHMF,20190517,1
16B#2 SHOW SCHMF,20190520,1
16B#2 SHOW SCHMF,20190521,1
16B#2 SHOW SCHMF,20190522,1
16B#2 SHOW SCHMF,20190523,1
16B#2 SHOW SCHMF,20190524,1
16B#2 SHOW SCHMF,20190528,1
7E SHOW SCHWED,20190515,1
7E SHOW SCHWED,20190522,1
B2 MF,20190513,1
B2 MF,20190514,1
B2 MF,20190515,1
B2 MF,20190516,1
B2 MF,20190517,1
B2 MF,20190520,1
B2 MF,20190521,1
B2 MF,20190522,1
B2 MF,20190523,1
B2 MF,20190524,1
B2 MF,20190528,1
